845,,911.484,2673.430,857.925
846,,1115.216,0.000,698.295
847,,1144.181,2484.118,264.008
848,,1062.524,2948.045,441.390
849,,2066.181,2443.701,60.049
850,,3320.038,807.733,878.936
851,,433.087,1070.059,901.809
852,,3632.812,4386.366,718.173
853,,2212.074,408.916,728.576
854,,724.445,1175.730,927.201
855,,1513.636,1284.152,10.575
856,,1116.120,3101.658,494.174
857,,1731.368,3508.065,570.471
858,,645.845,4743.393,0.000
859,,4743.393,2206.972,348.501
860,,3575.714,2612.758,17.691
861,,4719.632,2409.307,547.618
862,,3143.100,3202.889,524.904
863,,1711.479,1368.595,130.913
864,,45.351,2937.869,476.424
865,,1094.830,3777.507,147.334
866,,354.957,1892.778,102.444
867,,655.201,4625.008,0.000
868,,4105.843,1402.040,465.586
869,,2155.370,1439.402,0.000
870,,178.679,3865.965,541.856
871,,2759.138,1091.633,878.288
872,,2365.964,1621.667,426.381
873,,2312.196,3871.870,775.771
874,,2031.216,2495.656,948.679
875,,0.000,2620.808,683.532
876,,4371.788,1219.664,830.606
877,,4667.663,508.943,92.162
878,,1286.574,1228.961,948.679
879,,3106.941,2571.754,712.951
880,,2239.529,3228.478,948.679
881,,3622.981,2367.947,218.656
882,,1312.094,2873.870,801.044
883,,659.337,1357.484,948.679
884,,978.445,1532.241,272.057
885,,4575.472,1946.684,883.246
886,,3819.878,2183.804,630.092
887,,965.632,2347.836,866.833
888,,3953.197,375.713,354.351
889,,3531.637,918.512,392.685
890,,2849.414,3963.945,547.138
891,,2418.256,0.000,55.226
892,,4683.465,3144.931,866.609
893,,3490.691,4390.034,948.679
894,,0.000,1076.240,204.198
895,,804.315,2959.128,161.699
896,,2663.623,4738.964,644.245
897,,149.047,2637.965,127.443
898,,946.043,1675.568,411.824
899,,226.923,4299.447,795.584
900,,2503.259,2188.715,160.040
901,,1772.560,4459.239,563.061
902,,2283.643,2136.211,802.965
903,,1335.902,1975.099,900.982
904,,2277.120,1489.681,186.757
905,,4743.393,960.739,682.558
906,,2366.375,2293.258,921.372
907,,4040.576,617.533,322.934
908,,1415.674,3983.043,779.565
909,,1470.081,3265.540,94.873
910,,1635.121,1177.592,925.025
911,,3962.573,254.712,347.843
912,,1872.046,411.490,401.106
913,,1756.858,723.483,322.387
914,,1142.232,2557.492,49.609
915,,959.496,4743.393,576.331
916,,533.489,1680.241,634.969
917,,2275.744,1269.596,315.546
918,,3160.695,1736.632,619.190
919,,3833.659,2883.624,818.548
920,,4360.671,4392.603,526.937
921,,3375.185,1350.798,496.380
922,,605.671,4128.290,797.400
923,,2272.615,1143.422,132.603
924,,2402.686,4179.093,567.995
925,,3000.099,3561.465,923.084
926,,2025.022,4312.694,712.883
927,,3178.606,2912.312,363.283
928,,2391.825,3661.914,807.994
929,,3930.484,2174.605,199.882
930,,1324.920,3264.662,211.945
931,,616.808,153.377,162.373
932,,2022.134,3578.589,466.881
933,,2013.144,2510.639,776.805
934,,629.028,457.901,706.582
935,,3333.874,2636.923,232.634
936,,3574.258,3940.090,310.703
937,,3215.878,3995.143,115.200
938,,4171.990,939.316,665.252
939,,649.108,798.255,438.116
940,,3636.263,1096.704,526.120
941,,3224.502,4490.310,297.833
942,,2247.806,2662.114,940.627
943,,2401.269,1320.488,948.679
944,,1572.565,2807.785,223.473
945,,764.550,2128.012,48.999
946,,1432.672,2679.973,139.633
947,,2719.034,4743.393,697.095
948,,2760.667,4123.190,948.679
949,,1058.414,2923.332,209.767
950,,4658.932,3766.784,216.775
951,,4081.216,1621.794,125.336
952,,4021.320,620.734,201.749
953,,0.000,4513.835,901.178
954,,360.740,3197.113,677.738
955,,3809.020,2399.337,265.759
956,,1251.761,1717.154,111.046
957,,2467.673,0.000,0.000
958,,956.422,2493.264,223.895
959,,2549.215,2551.499,634.909
960,,904.793,4187.103,0.000
961,,561.695,4743.393,364.029
962,,2489.268,3947.558,165.369
963,,1712.152,471.646,22.549
964,,4511.909,3968.234,693.895
965,,3479.875,3514.835,347.322
966,,574.061,2740.257,743.274
967,,339.898,2917.081,426.220
968,,3683.255,2039.526,834.390
969,,1679.216,4740.724,173.137
970,,3228.327,1345.264,220.481
971,,2105.091,2155.149,404.686
972,,2036.618,3262.735,408.713
973,,114.171,2932.151,557.798
974,,1516.150,4392.862,928.731
975,,93.771,578.991,735.830
976,,2782.482,3940.733,280.707
977,,3728.406,3226.834,680.089
978,,1237.761,4022.469,0.000
979,,3460.358,4743.393,317.276
980,,223.947,4743.393,805.670
981,,58.823,1323.719,614.500
982,,4743.393,1730.045,904.766
983,,3286.561,3145.481,733.767
984,,1940.232,3961.334,558.952
985,,626.287,1325.657,592.875
986,,190.790,2844.692,175.645
987,,164.649,4415.568,440.095
988,,4393.539,694.746,310.851
989,,4533.254,3480.042,940.707
990,,3128.930,4743.393,296.144
991,,2736.171,2715.562,710.510
992,,2245.348,2936.700,817.832
993,,1088.891,0.000,69.246
994,,2537.027,2367.618,423.541
995,,80.275,3392.171,25.274
996,,4674.732,4449.350,633.877
997,,2109.454,2512.994,802.400
998,,3552.344,4180.786,517.746
999,,0.000,1362.339,499.006
1000,,4567.886,1817.711,395.749
1001,,3152.681,1664.120,408.254
1002,,1183.756,877.273,415.544
1003,,1646.573,1458.869,836.617
1004,,734.220,3335.844,71.361
1005,,3453.056,4420.882,798.253
1006,,936.198,3798.158,16.208
1007,,1090.549,4332.849,866.779
1008,,3755.075,4346.990,151.764
1009,,3540.607,1819.247,0.000
1010,,3333.691,690.264,198.269
1011,,2252.141,3827.328,460.944
1012,,2783.308,4094.617,680.551
1013,,4594.118,2343.965,948.679
1014,,2185.089,4203.920,790.938
1015,,4307.107,2027.008,371.217
1016,,3745.702,4486.037,674.812
1017,,4153.595,4026.580,455.333
1018,,4575.226,2586.554,652.024
1019,,4743.393,3647.021,351.625
1020,,2763.317,1740.913,428.851
1021,,1976.312,2256.939,570.502
1022,,3916.257,4668.105,406.693
1023,,4610.502,4033.184,343.297
1024,,581.131,2545.752,788.740
1025,,1044.649,2817.105,759.889
1026,,3179.734,3803.922,152.986
1027,,3407.890,4020.391,288.554
1028,,2412.244,885.355,273.702
1029,,719.102,0.000,202.023
1030,,1860.426,0.000,665.996
1031,,1363.311,3275.049,555.493
1032,,4743.393,1739.447,726.924
1033,,2566.964,2144.534,272.255
1034,,878.190,2729.082,754.048
1035,,0.000,3029.732,202.202
1036,,816.113,1034.437,573.112
1037,,2019.965,4098.939,661.555
1038,,2277.739,4506.240,348.535
1039,,4128.361,3651.296,554.343
1040,,1734.588,1340.289,948.679
1041,,1857.574,3036.050,38.074
1042,,3521.901,1921.327,943.658
1043,,3887.339,3482.346,399.014
1044,,2719.944,3979.953,657.653
1045,,2061.972,3611.002,508.374
1046,,3821.636,4529.838,948.679
1047,,4743.393,2299.334,166.001
1048,,2269.329,3205.898,777.112
1049,,3815.442,3017.994,683.400
1050,,1487.837,3647.945,304.733
1051,,3255.101,0.000,883.963
1052,,1481.028,1839.193,948.679
1053,,409.888,3248.941,33.286
1054,,2883.295,1541.117,415.955
1055,,1721.243,1155.576,634.587
1056,,397.818,4743.393,449.007
1057,,2690.509,260.633,948.679
1058,,1685.163,116.259,630.629
1059,,3608.031,3825.367,151.523
1060,,3371.326,2951.114,938.146
1061,,2485.207,1004.807,607.534
1062,,777.601,2620.384,120.621
1063,,3528.810,3502.373,217.892
1064,,3985.170,2660.087,114.000
1065,,4002.861,1354.464,762.071
1066,,1515.828,3255.635,0.000
1067,,3859.499,4241.714,781.965
1068,,3059.482,4155.207,109.533
1069,,2287.931,3487.167,193.847
1070,,2006.716,3037.671,377.273
1071,,2917.043,4063.165,107.952
1072,,1910.986,2961.676,0.000
1073,,358.296,3994.211,275.142
1074,,2469.289,2723.824,817.415
1075,,827.300,4585.632,850.933
1076,,834.052,3519.504,823.381
1077,,1908.092,1717.992,458.715
1078,,4743.393,2552.314,528.485
1079,,2020.588,877.390,388.714
1080,,2571.306,836.512,188.114
1081,,4446.270,4032.046,631.706
1082,,4542.749,1918.351,302.722
1083,,1858.129,504.324,226.085
1084,,4444.855,3520.463,900.456
1085,,4736.173,2060.406,304.322
1086,,275.191,1157.242,829.724
1087,,4486.448,29.516,247.688
1088,,3126.445,4743.393,599.763
1089,,2037.916,1843.617,649.453
1090,,133.274,3093.681,233.509
1091,,3558.216,3911.173,573.265
1092,,3982.055,1052.135,200.270
1093,,1073.072,3156.166,305.351
1094,,3375.104,4522.595,683.818
1095,,1030.825,237.836,862.158
1096,,4743.393,1810.868,331.992
1097,,2059.688,4317.350,903.856
1098,,719.629,3678.664,511.043
1099,,1322.802,2948.884,110.590
1100,,2046.670,4743.393,651.101
1101,,811.403,1057.909,787.344
1102,,2026.255,3738.545,180.433
1103,,4731.206,777.424,707.139
1104,,526.620,0.000,672.192
1105,,4743.393,2612.677,362.421
1106,,2607.302,3896.826,551.548
1107,,1702.966,4176.611,948.679
1108,,2460.419,2372.449,344.833
1109,,418.944,1465.161,152.448
1110,,0.000,2823.970,727.495
1111,,1780.225,447.158,610.644
1112,,758.674,1055.136,907.661
1113,,2435.357,4531.321,289.143
1114,,4743.393,3023.953,682.139
1115,,4743.393,1916.981,45.792
1116,,283.484,1223.974,361.707
1117,,4548.800,2481.780,491.668
1118,,4743.393,252.059,948.679
1119,,2936.289,3850.088,596.399
1120,,97.701,0.000,0.000
1121,,3826.854,4434.521,644.643
1122,,4313.179,4219.281,234.425
1123,,1268.621,3652.081,550.526
1124,,1461.808,532.597,500.269
1125,,3898.686,2033.455,39.035
1126,,3249.234,1182.486,553.157
1127,,3477.406,2398.866,708.947
1128,,3959.262,3790.983,721.304
1129,,3530.950,3226.620,25.995
1130,,3516.880,1426.612,595.378
1131,,374.886,4094.432,70.783
1132,,1495.912,1699.750,793.893
1133,,2126.355,1207.811,373.727
1134,,3935.953,2642.032,782.112
1135,,3547.443,2760.888,909.888
1136,,695.987,3905.360,493.890
1137,,3674.324,646.976,489.841
1138,,695.303,3961.680,948.679
1139,,4365.182,3662.366,125.876
1140,,3202.843,1715.761,0.000
1141,,4743.393,1686.496,443.124
1142,,1267.888,599.473,546.040
1143,,1160.745,3595.094,289.304
1144,,876.779,2767.433,320.924
1145,,1228.173,3469.347,441.240
1146,,3124.032,232.514,641.262
1147,,4743.393,3145.209,561.568
1148,,4170.290,3287.613,501.404
1149,,4743.393,3834.653,302.399
1150,,1229.846,1701.037,819.776
1151,,1690.710,4038.359,68.817
1152,,0.000,3959.888,0.000
1153,,1349.073,1977.723,427.411
1154,,4743.393,285.096,281.877
1155,,1338.328,483.813,540.200
1156,,4023.007,4406.859,279.558
1157,,705.077,585.026,260.200
1158,,1677.117,1101.942,398.815
1159,,1848.203,1357.013,346.936
1160,,0.000,4221.198,138.589
1161,,3999.755,746.727,424.592
1162,,343.784,1689.383,819.454
1163,,2625.703,3012.064,84.686
1164,,3442.755,1234.150,525.261
1165,,3880.518,2271.082,313.838
1166,,1674.266,3994.612,720.277
1167,,1521.480,3455.956,267.025
1168,,130.813,616.348,693.508
1169,,2515.623,2327.147,879.441
1170,,4218.498,3947.143,594.500
1171,,2331.144,4031.092,723.406
1172,,4554.620,1355.585,112.804
1173,,161.093,4150.538,595.672
1174,,3559.709,1136.749,223.181
1175,,4476.486,3910.194,398.110
1176,,2173.610,190.333,19.788
1177,,2232.738,1283.405,499.978
1178,,2805.431,2312.623,534.473
1179,,2346.926,3363.607,612.111
1180,,4076.739,1898.996,415.172
1181,,1018.928,2637.009,543.444
1182,,671.182,1301.857,763.926
1183,,1998.194,3188.286,691.459
1184,,777.488,4579.140,934.510
1185,,3304.475,4743.393,251.118
1186,,498.708,1637.846,948.679
1187,,3133.596,4500.524,666.590
1188,,442.667,787.519,253.958
1189,,4110.314,774.505,351.450
1190,,3668.517,3408.784,0.000
1191,,1388.475,4163.381,542.222
1192,,3525.807,4461.716,414.230
1193,,1937.848,1511.648,778.498
1194,,4212.912,2077.049,849.265
1195,,2717.434,4160.321,775.726
1196,,760.561,678.835,54.308
1197,,3267.077,2608.938,373.481
1198,,1982.012,1655.948,827.253
1199,,2692.865,3949.322,900.860
1200,,2797.333,2382.985,162.016
1201,,2166.813,1708.583,259.259
1202,,1016.942,1449.840,405.528
1203,,1709.223,3533.497,916.629
1204,,0.000,795.558,441.083
1205,,2474.875,2573.246,431.324
1206,,621.602,3042.090,579.889
1207,,2275.223,2869.930,584.628
1208,,4585.403,478.986,309.931
1209,,0.000,1359.716,579.015
1210,,4650.232,1985.811,464.087
1211,,105.764,523.428,748.624
1212,,1533.874,4692.347,193.752
1213,,2192.433,3753.157,886.795
1214,,2682.104,4066.529,421.594
1215,,3662.593,980.545,554.709
1216,,816.767,807.138,543.510
1217,,198.150,351.676,556.059
1218,,1745.545,4467.284,0.000
1219,,4743.393,2783.801,879.012
1220,,2724.634,4154.892,948.679
1221,,1969.683,3969.644,809.839
1222,,1550.539,2390.107,235.932
1223,,4286.086,4351.492,815.723
1224,,4022.630,3371.155,417.135
1225,,286.923,1399.840,452.986
1226,,385.056,902.291,948.679
1227,,2119.255,2662.156,466.794
1228,,4610.682,1095.634,275.857
1229,,318.563,1381.568,8.010
1230,,4332.724,3543.143,459.060
1231,,2339.921,308.687,506.446
1232,,3982.022,3598.412,56.426
1233,,236.294,3091.283,179.358
1234,,2892.269,3078.418,507.438
1235,,930.339,2548.413,46.642
1236,,4617.502,887.571,220.407
1237,,4051.522,1855.830,87.780
1238,,4670.985,3542.261,860.700
1239,,640.167,4122.891,948.679
1240,,1573.456,941.968,384.744
1241,,0.000,1080.280,799.934
1242,,2261.626,4182.947,480.900
1243,,479.778,1909.034,171.895
1244,,2181.233,3635.422,948.679
1245,,2130.311,852.046,562.136
1246,,4570.478,677.925,256.815
1247,,4216.773,2338.873,795.667
1248,,0.000,313.017,742.166
1249,,3932.621,2313.815,223.493
1250,,973.812,541.819,736.598
1251,,4138.768,207.695,352.919
1252,,4547.811,942.124,335.904
1253,,1813.787,498.461,116.044
1254,,4029.522,2055.197,345.816
1255,,3427.676,3982.790,572.369
1256,,4299.495,0.000,113.972
1257,,636.358,4743.393,948.679
1258,,3629.130,3379.507,924.719
1259,,1464.740,4743.393,0.000
1260,,1790.366,2035.506,372.617
1261,,3894.141,4252.192,183.641
1262,,4210.525,1910.018,529.520
1263,,296.237,3073.230,304.227
1264,,459.127,2628.306,252.708
1265,,4053.863,1391.649,948.679
1266,,4671.392,1809.888,408.830
1267,,2877.447,1162.092,681.016
1268,,2284.303,2016.356,635.613
1269,,1900.439,1984.409,717.407
1270,,3843.499,3963.793,97.011
1271,,1282.548,4490.548,678.693
1272,,4406.882,2030.457,128.181
1273,,3995.522,3194.352,644.266
1274,,882.239,4177.312,566.793
1275,,2861.210,3532.284,653.166
1276,,4045.879,2199.896,286.513
1277,,2650.820,4306.427,518.173
1278,,4743.393,1824.700,154.807
1279,,3360.330,1922.463,639.077
1280,,2254.301,1024.557,0.000
1281,,2204.219,1677.969,235.295
1282,,1351.732,4151.117,846.746
1283,,2581.059,4743.393,297.282
1284,,3833.692,3294.655,591.756
1285,,4098.720,4323.119,145.349
1286,,1828.639,444.950,423.554
1287,,3562.753,3861.689,615.950
1288,,3359.052,2532.203,535.458
1289,,4187.969,1517.982,792.721
1290,,2216.115,2972.528,500.530
1291,,2943.834,4061.374,822.233
1292,,4743.393,3871.638,504.908
1293,,3687.405,2617.978,523.845
1294,,4743.393,1465.666,848.399
1295,,1609.480,1237.747,561.768
1296,,3702.832,520.230,0.000
1297,,136.646,1470.400,712.393
1298,,3937.250,264.183,375.011
1299,,1103.766,1057.828,948.679
1300,,2159.667,946.452,480.876
1301,,2234.868,318.288,115.752
1302,,3580.494,1651.404,325.547
1303,,0.000,3571.682,327.025
1304,,136.697,1418.820,138.496
1305,,4173.379,2421.192,552.931
1306,,2801.522,3812.857,658.135
1307,,722.708,1355.746,311.947
1308,,4105.918,2237.323,311.366
1309,,2782.173,2311.131,948.679
1310,,4743.393,2359.715,425.378
1311,,4623.422,1171.926,702.228
1312,,4043.717,2497.377,685.472
1313,,172.732,1546.281,62.020
1314,,1649.620,1247.406,119.373
1315,,3334.635,182.113,401.226
1316,,1250.119,1596.404,41.279
1317,,3805.572,2514.165,819.807
1318,,2186.147,1527.805,948.679
1319,,435.689,2952.018,223.058
1320,,624.988,1029.636,598.345
1321,,1965.433,151.499,834.380
1322,,1559.489,2162.710,402.439
1323,,1272.086,4228.289,948.679
1324,,4720.640,1394.566,271.940
1325,,743.891,2739.885,126.916
1326,,2979.989,427.814,931.094
1327,,3112.171,314.191,869.209
1328,,1906.313,2183.690,587.985
1329,,4166.620,3072.361,948.679
1330,,2255.352,4149.581,458.457
1331,,3189.823,924.671,492.769
1332,,3825.126,2491.775,244.931
1333,,2800.922,113.875,896.354
1334,,2696.179,941.425,644.824
1335,,3561.398,1962.836,584.525
1336,,2295.497,2647.344,143.757
1337,,859.216,0.000,117.916
1338,,2805.016,1344.716,222.432
1339,,2252.759,4128.382,199.753
1340,,0.000,2034.824,222.800
1341,,4442.529,1901.533,457.059
1342,,4004.450,2965.381,297.177
1343,,1906.464,1082.838,423.577
1344,,958.507,4006.075,948.679
1345,,3006.111,2028.742,885.987
1346,,4116.129,563.527,182.062
1347,,3326.130,2912.539,685.412
1348,,3172.441,3654.705,282.274
1349,,2029.518,901.738,522.362
1350,,1477.550,2271.887,916.586
1351,,1708.830,159.401,261.911
1352,,659.675,2270.512,927.560
1353,,52.343,697.212,44.982
1354,,3244.021,3148.243,175.408
1355,,3413.469,3820.519,730.828
1356,,2090.712,3773.196,261.604
1357,,4220.692,1513.216,948.679
1358,,2177.105,2348.466,555.806
1359,,2647.912,2592.948,594.722
1360,,1368.349,3009.069,450.985
1361,,2974.402,3506.634,329.694
1362,,1031.300,3673.991,884.575
1363,,3713.076,763.350,497.960
1364,,838.198,964.676,744.657
1365,,833.205,4538.217,500.858
1366,,1842.448,2876.270,460.016
1367,,1430.716,3886.538,404.690
1368,,2368.678,193.818,247.318
1369,,632.684,3267.187,724.731
1370,,0.000,2038.297,126.656
1371,,2357.619,711.859,185.214
1372,,4162.903,4249.698,108.558
1373,,1744.625,0.000,290.546
1374,,3677.234,1201.624,180.299
1375,,2416.764,2396.265,453.850
1376,,807.716,4014.072,810.056
1377,,3344.083,1187.468,948.679
1378,,3932.231,4628.472,300.084
1379,,991.748,4678.471,533.855
1380,,1391.787,3965.238,257.992
1381,,3455.508,2885.972,671.699
1382,,3711.852,3251.627,364.964
1383,,16.218,2972.704,656.726
1384,,703.315,3384.760,793.173
1385,,5.010,919.496,948.679
1386,,3454.559,3331.386,628.556
1387,,1546.680,1633.808,703.934
1388,,1388.134,950.988,270.816
1389,,1455.468,4283.030,458.359
1390,,4104.072,3819.827,52.584
1391,,2751.776,1759.753,472.424
1392,,720.730,2288.953,636.471
1393,,904.928,2810.209,736.748
1394,,1047.649,4676.884,238.489
1395,,1732.331,3940.965,552.492
1396,,2767.629,2017.124,0.000
1397,,3937.531,1000.980,618.128
1398,,4207.979,1302.870,273.618
1399,,2889.680,2215.088,530.981
1400,,216.672,659.264,722.985
1401,,1663.494,459.274,415.770
1402,,635.747,481.304,171.290
1403,,4111.542,1974.772,441.284
1404,,3864.059,550.789,527.484
1405,,3665.897,1770.987,658.522
1406,,2598.316,3741.629,445.522
1407,,1099.988,3067.587,622.446
1408,,1688.700,304.475,729.632
1409,,2673.314,3016.525,110.218
1410,,2886.878,3906.821,347.641
1411,,67.084,3267.409,862.024
1412,,2083.466,197.406,249.179
1413,,2475.067,4726.503,332.932
1414,,0.000,499.660,385.854
1415,,3262.399,457.998,835.530
1416,,2492.250,2454.227,113.873
1417,,968.825,1481.870,455.541
1418,,4157.074,3177.781,707.138
1419,,3977.007,1702.887,504.397
1420,,3887.413,1836.879,452.141
1421,,4743.393,3534.565,620.208
1422,,3858.061,1294.975,458.133
1423,,4743.393,4693.187,117.459
1424,,215.522,2694.709,715.125
1425,,2536.937,1214.999,324.610
1426,,3200.467,424.618,833.929
1427,,2061.912,1201.827,591.179
1428,,1489.983,2735.292,408.921
1429,,3518.710,3106.829,273.863
1430,,4743.393,1502.150,540.466
1431,,229.456,1365.332,297.786
1432,,1020.806,2842.133,110.886
1433,,1120.300,2646.995,249.422
1434,,1362.402,2968.213,903.368
1435,,1397.225,3083.796,710.815
1436,,3673.157,1978.353,948.679
1437,,2905.814,3752.398,553.277
1438,,1155.044,3400.692,305.854
1439,,986.246,744.401,191.431
1440,,1895.504,2790.639,279.352
1441,,2852.826,4102.387,469.307
1442,,3537.049,12.452,587.740
1443,,977.077,3517.564,843.463
1444,,2547.792,3199.807,762.053
1445,,1919.491,4600.120,335.532
1446,,4379.725,2402.838,668.486
1447,,3433.934,4743.393,388.957
1448,,1859.633,3198.877,806.205
1449,,2818.624,3140.304,425.747
1450,,2455.152,4052.079,757.707
1451,,2928.065,311.295,120.439
1452,,1787.117,580.882,270.524
1453,,3801.604,3561.662,846.717
1454,,2378.589,4676.311,900.002
1455,,3073.016,4374.113,195.283
1456,,3623.453,964.509,412.927
1457,,4183.497,1745.714,648.803
1458,,186.478,4515.877,747.790
1459,,2062.927,3204.107,869.129
1460,,845.100,1678.586,790.615
1461,,4091.292,1218.720,0.000
1462,,1227.396,62.387,0.000
1463,,1548.682,131.226,948.679
1464,,2212.851,3543.180,0.000
1465,,641.751,1929.032,235.259
1466,,939.268,3588.816,607.028
1467,,4731.560,2377.157,669.800
1468,,134.747,3206.655,191.729
1469,,3456.969,3794.653,25.491
1470,,516.267,301.861,598.224
1471,,1921.238,1161.637,768.685
1472,,2779.351,1044.808,296.643
1473,,4102.327,2284.550,711.011
