3535,,968.089,955.282,165.459
3536,,1027.963,331.288,32.534
3537,,733.145,56.208,59.240
3538,,515.878,101.970,178.784
3539,,292.743,798.902,88.443
3540,,883.333,1043.380,154.273
3541,,502.764,43.227,124.918
3542,,182.301,133.447,142.222
3543,,569.179,638.287,20.473
3544,,696.615,636.192,159.623
3545,,286.598,902.850,136.522
3546,,81.509,88.212,145.789
3547,,687.669,283.877,145.341
3548,,283.850,675.901,9.270
3549,,330.604,671.896,119.178
3550,,514.835,63.471,185.192
3551,,1014.260,315.140,151.311
3552,,168.550,207.514,186.786
3553,,656.827,417.952,212.132
3554,,348.260,255.400,49.730
3555,,279.457,171.347,107.767
3556,,663.295,700.786,67.582
3557,,716.978,802.199,168.180
3558,,765.722,951.550,108.865
3559,,909.937,974.357,37.674
3560,,176.197,662.945,17.089
3561,,808.392,867.102,129.566
3562,,616.043,634.421,11.979
3563,,948.160,182.660,196.886
3564,,979.991,215.099,185.005
3565,,609.877,946.326,85.336
3566,,1060.660,379.928,130.914
3567,,1021.874,930.221,204.986
3568,,833.656,654.783,207.060
3569,,513.449,58.760,173.990
3570,,1060.660,373.131,189.710
3571,,330.026,566.322,17.079
3572,,482.155,226.969,47.335
3573,,687.821,432.784,159.275
3574,,258.603,802.600,74.256
3575,,372.741,338.438,135.541
3576,,276.783,479.254,54.827
3577,,843.442,910.238,112.974
3578,,199.473,274.807,110.343
3579,,598.123,768.609,66.051
3580,,129.781,867.531,195.183
3581,,627.659,479.238,159.515
3582,,406.141,733.493,195.325
3583,,749.312,684.192,184.365
3584,,530.329,757.219,116.694
3585,,528.487,118.599,177.871
3586,,221.999,301.773,44.196
3587,,68.194,953.094,201.111
3588,,615.773,695.662,151.268
3589,,742.581,526.735,175.264
3590,,1060.660,337.133,0.000
3591,,387.543,326.326,145.375
3592,,711.487,526.728,39.238
3593,,26.807,970.730,210.300
3594,,615.149,535.815,102.808
3595,,77.804,922.558,167.754
3596,,980.030,356.179,73.447
3597,,608.326,472.941,0.000
3598,,29.970,593.888,66.036
3599,,481.861,77.594,93.635
3600,,413.663,428.687,64.571
3601,,434.052,873.491,129.696
3602,,810.333,668.530,150.830
3603,,1060.660,222.147,212.132
3604,,559.082,443.490,212.132
3605,,833.147,559.173,73.385
3606,,749.388,877.795,103.319
3607,,561.022,51.393,150.270
3608,,615.786,800.350,191.852
3609,,992.545,280.112,23.193
3610,,530.419,332.323,196.870
3611,,1060.660,781.791,190.234
3612,,264.548,702.490,204.204
3613,,1052.462,146.441,212.132
3614,,309.118,398.052,83.771
3615,,753.036,426.725,162.692
3616,,748.969,955.143,79.670
3617,,727.382,470.200,212.132
3618,,40.296,865.955,212.132
3619,,84.617,552.790,31.455
3620,,288.467,712.555,50.441
3621,,934.990,444.234,23.297
3622,,789.014,1003.814,106.999
3623,,672.370,614.025,69.209
3624,,603.961,638.936,180.994
3625,,214.293,318.841,102.917
3626,,199.282,894.468,212.132
3627,,260.692,964.119,212.132
3628,,853.233,704.798,189.967
3629,,893.755,289.893,189.544
3630,,560.708,350.768,161.958
3631,,686.581,1060.660,75.723
3632,,955.824,1060.660,212.132
3633,,619.614,751.536,61.322
3634,,645.138,314.516,139.335
3635,,739.609,708.628,201.062
3636,,364.969,341.966,160.905
3637,,298.768,551.408,145.825
3638,,246.439,710.439,190.620
3639,,108.937,365.044,187.842
3640,,229.321,420.910,62.090
3641,,835.986,230.974,122.130
3642,,567.988,180.694,185.495
3643,,271.834,522.544,147.213
3644,,114.018,732.827,139.668
3645,,948.824,398.106,180.545
3646,,230.044,793.994,75.351
3647,,304.256,762.804,113.243
3648,,586.336,267.007,149.035
3649,,149.892,684.394,38.524
3650,,107.515,644.746,86.951
3651,,990.822,998.058,195.656
3652,,808.069,1060.660,51.633
3653,,780.164,519.375,150.150
3654,,117.511,339.267,187.130
3655,,967.282,954.508,113.917
3656,,679.714,468.304,212.132
3657,,785.469,165.598,152.395
3658,,811.542,712.044,153.855
3659,,435.435,724.393,120.181
3660,,98.971,934.486,172.210
3661,,253.231,449.860,56.997
3662,,442.954,282.661,184.040
3663,,108.018,700.074,121.360
3664,,393.070,229.819,195.809
3665,,835.495,307.380,10.610
3666,,303.981,717.881,87.093
3667,,938.298,325.069,149.622
3668,,1012.107,300.409,6.336
3669,,463.547,390.459,113.032
3670,,644.001,744.652,55.720
3671,,268.279,638.833,67.369
3672,,784.049,1060.660,137.306
3673,,787.796,0.000,110.560
3674,,1045.410,971.900,212.132
3675,,570.804,204.311,31.478
3676,,704.515,759.153,99.069
3677,,1058.182,788.330,143.805
3678,,776.257,608.584,98.871
3679,,683.003,583.616,167.555
3680,,466.261,320.496,156.339
3681,,465.097,740.601,62.394
3682,,231.478,157.318,108.462
3683,,600.729,929.716,65.273
3684,,458.803,486.993,85.392
3685,,635.910,262.119,110.304
3686,,687.153,495.625,9.059
3687,,995.697,411.325,188.597
3688,,645.404,161.912,155.935
3689,,998.829,969.977,198.460
3690,,346.433,661.539,32.797
3691,,618.472,677.863,114.552
3692,,334.479,470.527,128.798
3693,,361.259,706.597,28.224
3694,,998.303,491.932,65.585
3695,,192.984,640.333,195.987
3696,,774.298,304.768,163.534
3697,,116.281,802.780,65.350
3698,,509.208,335.788,199.372
3699,,585.407,460.578,21.991
3700,,592.657,80.527,165.784
3701,,184.845,802.738,59.189
3702,,914.524,203.989,212.132
3703,,407.157,35.679,155.381
3704,,640.505,433.590,203.720
3705,,402.144,651.208,0.000
3706,,463.050,361.259,148.621
3707,,63.147,706.290,72.925
3708,,863.366,492.556,169.332
3709,,112.121,630.972,69.129
3710,,381.422,80.757,150.748
3711,,335.879,486.473,67.737
3712,,967.120,448.479,0.000
3713,,119.541,274.454,181.840
3714,,659.681,599.911,212.132
3715,,84.684,389.565,163.958
3716,,157.684,491.683,85.959
3717,,881.530,215.983,173.667
3718,,334.266,662.343,68.030
3719,,694.700,550.914,142.837
3720,,506.344,59.859,193.712
3721,,580.565,182.597,168.075
3722,,552.489,123.803,46.556
3723,,814.962,149.168,35.859
3724,,300.169,555.360,187.652
3725,,650.286,431.518,212.132
3726,,451.312,675.592,202.386
3727,,440.018,556.873,163.585
3728,,928.141,383.612,192.921
3729,,41.765,218.047,187.953
3730,,722.152,561.741,138.914
3731,,482.725,698.705,167.785
3732,,1005.378,953.537,193.787
3733,,929.372,164.196,181.521
3734,,812.910,998.352,94.933
3735,,934.763,494.840,78.406
3736,,931.100,831.922,212.132
3737,,368.361,359.465,180.322
3738,,103.865,712.957,119.476
3739,,681.788,56.401,73.191
3740,,367.441,618.306,131.443
3741,,401.080,543.483,82.587
3742,,637.639,482.821,138.675
3743,,729.533,405.483,143.977
3744,,723.573,988.343,69.684
3745,,221.570,824.740,85.379
3746,,645.976,753.865,64.390
3747,,935.025,116.611,203.708
3748,,474.175,273.318,170.521
3749,,489.649,340.536,161.683
3750,,285.707,854.808,149.113
3751,,993.930,1010.455,69.225
3752,,393.699,236.611,67.911
3753,,688.554,427.328,106.946
3754,,550.142,770.769,75.326
3755,,207.428,521.497,44.910
3756,,842.887,370.426,133.484
3757,,547.093,393.801,158.136
3758,,248.021,413.025,128.686
3759,,503.931,203.548,145.855
3760,,212.762,717.287,65.635
3761,,821.031,975.748,41.235
3762,,995.502,265.706,172.161
3763,,738.188,590.570,107.657
3764,,619.057,32.322,212.132
3765,,709.889,707.479,187.429
3766,,265.821,396.338,159.867
3767,,1047.643,409.897,46.628
3768,,863.261,184.639,167.544
3769,,503.892,533.956,138.760
3770,,555.936,969.482,73.869
3771,,606.075,115.308,58.051
3772,,1060.660,406.005,201.043
3773,,780.116,0.000,78.127
3774,,664.593,521.005,163.777
3775,,361.055,501.638,142.558
3776,,172.936,219.657,168.812
3777,,1044.738,401.484,128.566
3778,,585.856,485.450,170.513
3779,,693.087,526.351,144.602
3780,,594.066,444.185,127.751
3781,,286.994,472.042,58.904
3782,,638.157,829.485,75.985
3783,,312.227,852.918,121.492
3784,,268.864,798.296,130.811
3785,,1031.492,359.127,195.906
3786,,724.032,656.961,174.494
3787,,633.642,1060.660,117.592
3788,,695.679,244.444,163.680
3789,,1044.434,337.150,159.529
3790,,331.245,422.430,128.303
3791,,602.195,568.669,21.719
3792,,934.312,425.583,17.500
3793,,672.594,564.850,110.470
3794,,538.969,393.113,133.844
3795,,581.299,72.649,156.918
3796,,688.473,0.000,200.113
3797,,774.711,606.469,156.035
3798,,403.759,0.000,146.147
3799,,975.780,290.218,149.720
3800,,711.132,507.004,131.975
3801,,500.057,550.572,105.294
3802,,722.363,428.082,66.230
3803,,284.496,293.693,159.284
3804,,331.663,163.131,122.537
3805,,1060.088,476.617,85.642
3806,,801.050,225.202,136.078
3807,,196.105,713.216,28.051
3808,,326.274,790.876,3.355
3809,,766.374,871.333,200.710
3810,,924.414,936.364,154.468
3811,,232.381,635.229,50.995
3812,,527.769,52.502,130.583
3813,,645.048,471.798,127.894
3814,,609.081,733.049,97.725
3815,,336.359,732.921,0.000
3816,,500.365,62.764,128.913
3817,,427.366,95.326,113.288
3818,,397.785,64.128,190.865
3819,,850.871,997.765,122.388
3820,,641.708,855.546,158.619
3821,,620.569,702.167,75.523
3822,,964.378,183.144,145.363
3823,,280.348,198.502,150.177
3824,,455.193,524.794,184.810
3825,,251.584,761.838,56.322
3826,,28.297,918.988,212.132
3827,,696.774,332.248,121.502
3828,,677.219,676.069,211.258
3829,,825.145,749.351,6.169
3830,,142.693,687.409,202.480
3831,,1035.764,257.582,48.899
3832,,688.999,790.613,106.124
3833,,630.328,141.243,8.973
3834,,416.690,741.393,96.326
3835,,395.687,770.300,126.192
3836,,1017.329,235.820,132.556
3837,,406.690,58.550,168.209
3838,,687.950,719.668,43.382
3839,,653.962,707.332,79.494
3840,,256.021,232.896,61.908
3841,,137.929,662.784,74.065
3842,,271.942,816.313,102.443
3843,,342.391,709.208,0.000
3844,,1050.465,361.457,181.521
3845,,552.249,517.829,98.422
3846,,483.499,527.238,148.656
3847,,733.389,875.238,208.884
3848,,916.074,737.525,124.071
3849,,499.986,58.180,103.095
3850,,248.711,548.178,80.872
3851,,354.184,325.369,92.823
3852,,992.645,369.399,115.564
3853,,260.982,611.857,38.084
3854,,420.827,642.113,106.261
3855,,617.618,555.259,100.357
3856,,309.972,256.055,96.161
3857,,683.451,537.525,18.663
3858,,93.602,808.552,112.387
3859,,579.851,786.806,127.136
3860,,731.052,539.879,76.393
3861,,642.267,728.998,83.158
3862,,1032.264,441.835,0.000
3863,,942.878,604.497,212.132
3864,,800.838,993.608,112.673
3865,,971.178,945.587,143.132
3866,,606.617,842.440,115.188
3867,,519.801,366.720,135.775
3868,,751.534,781.802,86.530
3869,,340.150,429.826,72.679
3870,,629.165,185.438,31.442
3871,,788.819,146.375,90.914
3872,,671.337,822.017,27.491
3873,,806.700,1033.337,99.019
K3874,,659.459,571.112,104.961
3875,,997.844,174.524,164.620
3876,,1060.660,246.620,206.186
3877,,636.157,527.535,76.546
3878,,621.438,633.736,168.004
3879,,564.821,320.891,112.798
3880,,698.948,828.983,193.235
3881,,14.266,962.125,204.891
3882,,489.513,395.595,100.078
3883,,985.911,254.647,118.075
3884,,593.434,790.202,95.320
3885,,718.667,220.157,64.238
3886,,174.036,398.383,153.485
3887,,621.135,748.497,74.295
3888,,616.379,158.362,177.927
3889,,127.344,424.735,25.523
3890,,392.255,667.513,26.530
3891,,535.585,846.528,149.679
3892,,648.284,144.694,152.591
3893,,691.266,912.884,209.837
3894,,873.814,1060.660,112.965
3895,,1036.698,267.529,177.327
3896,,988.252,243.373,13.209
3897,,729.474,750.948,145.636
3898,,945.059,318.903,212.132
3899,,192.280,707.521,207.805
3900,,469.499,266.784,148.910
3901,,0.000,881.299,62.594
3902,,620.548,189.357,90.630
3903,,611.092,219.703,188.315
3904,,1031.409,1007.114,208.467
3905,,697.940,585.537,178.696
3906,,681.977,650.186,110.915
3907,,490.442,213.282,187.319
3908,,166.100,366.326,151.656
3909,,406.907,456.189,129.841
3910,,441.696,328.755,154.153
3911,,274.203,657.600,41.442
3912,,618.128,682.014,32.741
3913,,662.423,99.306,202.258
3914,,462.270,440.055,113.229
3915,,127.383,296.407,168.753
3916,,340.699,242.112,168.434
3917,,391.601,92.395,132.808
3918,,736.056,1007.655,78.045
3919,,535.395,313.762,125.026
3920,,620.018,317.723,156.335
3921,,145.755,584.194,51.419
3922,,61.831,834.208,196.154
3923,,721.646,460.830,212.132
3924,,881.844,416.727,212.132
3925,,750.052,637.683,167.171
3926,,659.980,824.523,45.427
3927,,925.629,470.488,76.461
3928,,420.045,757.916,34.592
3929,,209.067,941.845,95.857
3930,,330.195,598.471,123.412
3931,,971.689,376.808,193.179
3932,,338.031,205.608,64.156
3933,,626.475,765.462,108.036
3934,,565.225,594.061,48.211
3935,,165.421,885.531,112.785
3936,,690.253,451.697,41.545
3937,,327.758,461.039,58.551
3938,,623.305,640.339,189.230
3939,,637.436,511.270,125.151
3940,,548.016,191.749,151.850
3941,,992.779,172.298,174.154
3942,,712.019,489.273,20.474
3943,,335.987,749.500,73.457
3944,,922.800,197.923,193.238
3945,,770.797,987.138,158.519
3946,,316.570,273.421,101.414
3947,,348.137,522.077,175.304
3948,,980.849,476.927,178.952
3949,,425.795,476.358,65.498
3950,,769.118,576.379,167.589
3951,,1060.660,454.708,3.925
3952,,219.491,216.600,98.868
3953,,953.400,414.468,63.228
3954,,251.870,205.971,212.132
3955,,152.984,905.432,183.242
3956,,223.065,640.788,113.373
3957,,248.175,318.271,118.121
3958,,969.754,353.642,158.922
3959,,937.164,1006.503,212.132
3960,,821.698,958.447,163.173
3961,,417.874,345.074,52.505
3962,,587.569,508.551,192.367
3963,,574.965,415.999,123.791
3964,,890.042,878.646,137.997
3965,,541.135,324.479,134.110
3966,,660.686,0.000,53.057
3967,,582.939,922.669,102.478
3968,,399.553,661.187,204.630
3969,,613.563,221.920,79.405
3970,,650.928,444.878,190.941
3971,,462.962,651.158,85.474
3972,,145.220,394.816,126.798
3973,,304.071,627.454,160.706
3974,,423.135,186.716,66.950
3975,,978.747,505.719,59.021
3976,,175.891,355.449,145.839
3977,,0.000,479.963,72.793
3978,,583.896,413.397,212.132
3979,,605.586,669.413,87.051
3980,,107.429,621.463,52.911
3981,,1052.125,325.798,94.509
3982,,297.887,689.954,18.686
3983,,338.956,325.037,100.139
3984,,973.696,501.172,21.057
3985,,524.848,64.324,122.021
3986,,151.712,648.691,182.620
3987,,650.580,766.276,102.839
3988,,614.372,316.785,176.914
3989,,377.694,698.099,39.966
3990,,304.782,570.887,158.952
3991,,309.780,618.680,116.317
3992,,285.046,678.217,87.526
3993,,51.644,536.021,74.320
3994,,935.338,373.197,200.250
3995,,175.044,998.219,212.132
3996,,904.377,1060.660,71.408
3997,,369.224,284.649,164.221
3998,,881.514,981.849,57.240
3999,,1028.297,460.372,69.007
4000,,969.670,1007.428,142.024
4001,,924.846,963.677,173.999
4002,,961.934,1015.309,115.009
4003,,924.257,167.147,212.132
4004,,72.165,390.544,151.388
4005,,229.085,581.791,58.056
4006,,657.951,621.109,122.639
4007,,964.322,987.559,130.199
4008,,754.804,493.840,212.132
4009,,102.233,252.664,212.132
4010,,367.692,77.899,180.822
4011,,969.990,980.735,150.247
4012,,707.163,231.354,67.794
4013,,1060.660,26.289,190.518
4014,,163.820,694.873,165.000
4015,,695.695,673.269,163.066
4016,,661.404,720.355,108.557
4017,,828.206,988.190,74.635
4018,,688.831,363.908,129.086
4019,,236.340,757.932,134.167
4020,,811.774,879.375,68.543
4021,,613.991,904.123,212.132
4022,,1011.713,295.989,202.706
4023,,0.000,517.381,43.161
4024,,632.236,0.000,166.861
4025,,928.240,442.872,37.109
4026,,617.363,656.510,187.289
4027,,902.403,769.656,111.020
4028,,556.334,699.026,93.534
4029,,433.241,392.925,129.566
4030,,546.333,608.752,192.600
4031,,654.826,613.368,212.132
4032,,725.750,36.167,112.765
4033,,334.776,603.839,166.996
4034,,514.122,55.697,138.439
4035,,562.971,296.735,152.451
4036,,833.114,615.340,190.330
4037,,910.718,145.386,206.660
4038,,528.926,595.674,184.528
4039,,580.504,547.511,33.742
4040,,235.681,704.085,72.395
4041,,373.313,406.544,50.772
4042,,189.709,784.929,58.468
4043,,1011.972,653.665,166.342
4044,,198.658,825.019,73.150
4045,,285.333,161.300,145.365
4046,,743.536,58.301,66.640
4047,,153.775,754.533,139.378
4048,,401.382,407.507,105.844
4049,,527.497,405.214,89.498
4050,,214.620,858.736,124.953
4051,,302.132,491.683,98.022
4052,,371.415,543.529,113.573
4053,,18.613,225.098,209.531
4054,,840.790,312.386,199.721
4055,,705.016,677.637,96.679
4056,,442.405,111.578,141.504
4057,,687.715,144.197,83.423
4058,,510.603,53.294,212.132
4059,,148.878,439.079,209.214
4060,,1060.660,939.126,187.452
4061,,108.449,394.821,128.219
4062,,664.988,672.872,187.084
4063,,692.234,782.873,71.684
4064,,648.798,176.976,102.482
4065,,387.880,296.926,105.655
4066,,132.384,239.398,197.241
4067,,986.871,280.154,35.713
4068,,0.000,701.616,91.308
4069,,940.742,337.619,25.541
4070,,711.572,809.587,196.448
4071,,354.835,578.921,136.310
4072,,1025.343,317.254,185.774
4073,,938.953,247.740,212.132
4074,,713.130,664.762,212.132
4075,,383.277,707.853,16.196
4076,,129.669,626.610,7.483
4077,,148.364,165.895,193.608
4078,,975.658,448.423,212.132
4079,,1060.660,524.857,69.957
4080,,461.252,464.667,37.543
4081,,975.658,404.446,24.208
4082,,882.193,830.402,194.702
4083,,512.410,656.901,212.132
4084,,606.712,477.462,9.963
4085,,973.857,547.517,83.685
4086,,522.575,395.068,77.709
4087,,382.062,636.696,109.044
4088,,228.528,697.790,30.763
4089,,136.839,687.749,82.240
4090,,598.282,755.730,132.483
4091,,271.647,205.117,62.996
4092,,374.143,648.702,0.000
4093,,1060.660,1031.321,150.303
4094,,872.763,48.837,67.600
4095,,600.161,144.376,179.430
4096,,362.848,483.741,33.182
4097,,366.708,205.672,153.878
4098,,106.846,395.640,157.879
4099,,782.835,670.888,61.729
4100,,551.638,323.434,175.664
4101,,969.985,222.147,173.278
4102,,436.953,651.056,161.650
4103,,1060.660,939.609,197.946
4104,,1012.082,268.525,212.132
4105,,167.087,746.780,82.012
4106,,101.021,995.178,212.132
4107,,299.546,287.243,128.576
4108,,401.419,410.414,42.708
4109,,626.986,153.579,183.397
4110,,263.069,309.128,136.257
4111,,198.046,500.331,165.284
4112,,536.049,699.931,58.448
4113,,337.597,62.092,159.239
4114,,955.294,1050.946,151.393
4115,,511.315,108.762,168.272
4116,,779.403,998.896,37.691
4117,,177.262,66.166,209.982
4118,,714.167,563.386,116.216
4119,,21.495,837.587,159.808
4120,,1050.316,205.675,1.907
4121,,657.373,467.121,207.185
4122,,646.729,694.228,196.931
4123,,815.073,77.764,69.546
4124,,979.908,420.716,0.000
4125,,943.290,952.091,137.716
4126,,510.824,15.001,152.329
4127,,253.671,728.346,22.099
4128,,572.154,393.484,99.629
4129,,455.285,382.137,60.786
4130,,875.461,808.973,120.749
4131,,243.765,617.410,110.930
4132,,579.224,422.573,0.000
4133,,576.474,75.705,212.132
4134,,661.408,628.228,212.132
4135,,334.525,294.157,77.118
4136,,42.303,401.215,156.157
4137,,688.572,1060.660,85.782
4138,,539.404,716.442,66.524
4139,,846.803,24.913,45.379
4140,,294.454,707.013,160.938
4141,,1030.778,411.522,166.452
4142,,328.247,240.584,118.492
4143,,51.234,688.892,60.603
4144,,0.000,554.799,87.981
4145,,951.075,223.616,135.610
4146,,571.529,166.661,60.683
4147,,305.945,489.022,76.322
4148,,866.268,854.602,79.902
4149,,940.094,191.310,180.688
4150,,611.866,92.160,148.446
4151,,854.324,600.051,150.329
4152,,547.421,733.270,181.531
4153,,1021.711,817.864,151.348
4154,,791.818,328.176,201.767
4155,,668.809,767.545,181.978
4156,,1027.733,0.000,211.084
4157,,31.366,584.589,114.909
4158,,925.395,154.926,121.139
4159,,341.903,627.087,120.741
4160,,40.658,374.714,181.040
4161,,750.098,671.506,212.132
4162,,657.087,728.441,73.794
4163,,807.534,555.063,142.698
4164,,304.873,646.907,133.899
4165,,536.735,38.607,107.970
4166,,523.349,178.479,60.202
4167,,347.016,319.483,87.167
4168,,295.600,556.280,71.463
4169,,29.517,315.563,167.330
4170,,649.224,587.405,197.530
4171,,999.235,1005.846,212.132
4172,,22.273,742.588,84.166
4173,,327.667,543.384,108.081
4174,,72.948,958.820,187.642
4175,,151.778,246.781,212.132
4176,,235.719,526.815,163.783
4177,,288.902,578.537,153.024
4178,,684.999,924.296,212.132
4179,,1032.939,158.783,28.041
4180,,545.815,82.542,135.735
4181,,96.870,302.810,185.184
4182,,344.666,277.556,161.239
4183,,665.468,682.388,65.770
4184,,294.455,714.667,140.376
4185,,997.402,417.660,120.503
4186,,813.347,543.909,162.467
4187,,500.482,585.857,95.930
4188,,343.062,478.517,79.213
4189,,967.607,214.582,138.392
4190,,239.606,493.478,90.066
4191,,380.471,430.850,46.782
4192,,278.389,613.613,212.132
4193,,559.144,513.269,146.154
4194,,761.064,957.344,51.200
4195,,473.634,872.832,59.549
4196,,254.532,699.569,119.932
4197,,629.912,940.960,206.272
4198,,960.873,321.347,212.132
4199,,601.215,603.668,212.132
4200,,875.145,462.745,5.658
4201,,1060.660,151.884,0.000
4202,,514.225,489.364,138.853
4203,,174.507,410.681,142.411
4204,,735.454,1037.553,81.256
4205,,33.366,355.343,124.860
4206,,683.161,100.226,180.891
4207,,648.454,776.778,212.132
4208,,293.931,532.069,40.957
4209,,967.066,347.453,0.000
4210,,546.346,710.890,135.879
4211,,665.076,749.409,71.768
4212,,154.253,977.483,70.149
4213,,726.633,1060.660,62.649
4214,,770.187,473.445,123.105
4215,,427.546,739.563,109.048
4216,,417.581,400.398,153.467
4217,,229.314,385.876,163.115
4218,,67.127,137.290,185.509
4219,,672.943,623.038,83.590
4220,,811.821,151.191,77.441
4221,,698.104,240.874,124.797
4222,,248.845,806.584,137.580
4223,,474.257,361.290,148.622
4224,,724.352,786.281,116.102
4225,,73.944,774.938,45.387
4226,,644.143,380.380,131.560
4227,,489.526,649.992,157.764
4228,,316.830,636.072,0.000
4229,,408.779,256.777,102.790
4230,,891.543,372.870,212.132
4231,,1060.660,1060.660,172.733
4232,,358.796,435.171,67.959
4233,,403.146,250.851,195.154
4234,,671.600,663.190,206.283
4235,,569.691,816.735,195.655
4236,,759.317,33.452,126.260
4237,,117.110,360.007,145.754
4238,,108.216,936.079,202.247
4239,,139.702,876.252,212.132
4240,,946.423,1060.660,140.505
4241,,466.805,105.137,155.498
4242,,1024.801,448.786,0.000
4243,,562.224,523.581,63.910
4244,,343.117,658.593,110.704
4245,,269.283,642.468,136.428
4246,,639.185,694.412,98.360
4247,,1060.276,307.578,132.472
4248,,670.844,884.911,84.854
4249,,967.627,421.829,189.107
4250,,602.424,684.423,41.941
4251,,66.016,709.740,54.445
4252,,930.350,307.065,186.006
4253,,562.818,165.623,119.029
4254,,955.916,503.629,181.056
4255,,406.724,477.677,140.427
4256,,796.115,995.311,98.096
4257,,609.566,414.593,212.132
4258,,176.766,793.618,72.350
4259,,659.021,302.625,145.641
4260,,387.948,307.439,149.301
4261,,693.922,510.967,9.880
4262,,954.195,966.732,123.344
4263,,191.563,522.721,34.402
4264,,956.873,476.957,179.018
4265,,1040.612,913.782,187.679
4266,,593.604,108.091,185.332
4267,,185.705,619.613,66.482
4268,,456.268,353.794,109.446
4269,,383.030,220.633,68.889
4270,,80.452,518.534,49.362
4271,,338.271,353.297,121.644
4272,,666.576,799.305,68.937
4273,,1023.227,285.063,43.106
4274,,925.942,481.793,186.418
4275,,506.835,351.400,154.164
4276,,378.665,333.395,51.530
4277,,646.031,519.273,133.910
4278,,394.230,487.367,54.204
4279,,606.015,658.675,59.844
4280,,86.334,221.980,179.165
4281,,527.199,410.281,209.158
4282,,795.947,535.932,173.655
4283,,442.165,232.795,57.400
4284,,1035.224,251.644,176.717
4285,,696.269,543.539,84.033
4286,,953.099,429.411,19.570
4287,,546.524,511.090,118.538
4288,,595.515,535.730,144.595
4289,,271.904,405.059,35.638
4290,,655.272,869.262,86.076
4291,,907.587,349.187,0.000
4292,,243.836,671.813,194.207
4293,,107.232,691.101,106.718
4294,,475.592,200.640,212.132
4295,,801.689,981.362,45.209
4296,,374.859,245.468,138.119
4297,,484.277,348.312,205.621
4298,,383.380,88.465,164.794
4299,,1026.603,389.374,188.068
4300,,582.927,471.546,181.136
4301,,72.216,752.259,66.746
4302,,425.838,107.335,93.558
4303,,350.153,690.153,103.451
4304,,796.479,978.805,78.144
4305,,172.790,786.652,63.318
4306,,469.021,715.095,140.842
K4307,,99.642,988.773,59.630
4308,,527.695,526.358,150.117
4309,,917.051,841.096,125.994
4310,,89.106,824.135,209.587
4311,,154.515,942.945,186.663
4312,,0.000,995.222,197.039
4313,,184.441,790.393,201.916
4314,,391.415,703.176,112.615
4315,,547.558,765.130,92.552
4316,,829.572,265.808,199.760
4317,,760.589,150.000,109.649
4318,,55.555,690.129,85.054
4319,,667.574,823.602,209.441
4320,,463.553,1060.660,79.615
4321,,126.883,424.057,152.613
4322,,768.735,975.820,48.117
4323,,942.936,132.554,179.587
4324,,345.851,634.322,141.744
4325,,558.896,822.585,210.524
4326,,262.846,598.602,100.936
4327,,107.017,704.674,55.427
4328,,93.869,568.203,58.925
4329,,265.528,140.177,173.395
4330,,413.880,367.688,127.116
4331,,64.569,342.386,148.107
4332,,62.312,749.200,103.176
4333,,478.942,678.757,166.056
4334,,156.006,647.753,26.622
4335,,987.551,398.612,169.283
4336,,0.000,801.300,188.708
4337,,107.604,1060.660,212.132
4338,,1035.071,849.576,172.072
4339,,185.119,371.517,148.521
4340,,355.496,599.551,18.796
4341,,647.730,841.112,183.127
4342,,0.000,803.845,79.098
4343,,515.266,301.624,180.719
4344,,206.498,978.850,208.215
4345,,352.161,506.511,138.536
4346,,468.242,635.016,212.132
4347,,30.531,278.803,164.839
4348,,308.284,793.216,123.404
4349,,697.257,174.820,152.962
4350,,662.024,578.630,48.563
4351,,1034.487,376.797,127.070
4352,,868.182,237.936,178.216
4353,,838.183,1060.660,48.185
4354,,578.357,726.431,106.852
4355,,746.242,467.236,130.491
4356,,224.930,853.074,106.439
4357,,117.668,597.723,100.386
4358,,722.904,566.753,20.956
4359,,605.035,716.284,42.850
4360,,304.183,334.485,90.713
4361,,999.077,893.499,137.892
4362,,465.695,912.334,212.132
4363,,379.427,0.000,142.375
4364,,368.920,924.708,48.759
4365,,519.724,161.056,193.114
4366,,308.333,106.273,109.430
4367,,631.425,645.614,80.112
4368,,615.671,309.386,60.787
4369,,355.608,30.952,173.582
4370,,1048.473,239.144,163.989
4371,,561.182,129.696,177.394
4372,,961.669,925.392,198.130
4373,,105.577,374.316,149.152
4374,,986.411,297.245,177.132
4375,,523.087,854.770,124.449
4376,,745.286,918.037,69.762
4377,,282.504,601.235,140.898
4378,,237.469,743.949,50.588
4379,,926.946,971.281,103.957
4380,,996.072,358.738,129.066
4381,,971.839,401.189,73.789
4382,,862.452,854.555,148.214
4383,,1015.495,424.740,151.895
4384,,297.541,633.967,88.984
4385,,340.601,83.385,153.643
4386,,673.741,582.720,16.605
4387,,85.369,368.808,160.038
4388,,233.426,522.363,61.883
4389,,1011.922,344.586,152.523
4390,,514.314,191.296,200.041
4391,,379.245,841.097,120.908
4392,,736.301,640.319,212.132
4393,,578.023,702.131,89.627
4394,,980.109,405.490,0.000
4395,,224.934,683.855,168.634
4396,,586.851,437.751,212.132
4397,,663.567,694.878,92.578
K4398,,676.556,354.850,122.591
4399,,408.486,352.882,148.248
4400,,694.249,889.476,79.467
4401,,134.711,370.751,149.971
4402,,452.233,326.925,133.685
4403,,6.950,257.603,164.070
